timestamp,signal_type,event,direction,price,source,confirmed,strength
2025-12-23 13:40:00+00:00,entry_trigger,ENTRY,sell,4520.60009765625,Lorentzian,bar_close,medium
2025-12-23 23:30:00+00:00,structure,fvg_touch,bullish,4534.7001953125,Lorentzian,bar_close,medium
2025-12-23 23:40:00+00:00,entry_trigger,ENTRY,buy,4534.7001953125,Lorentzian,bar_close,medium
2025-12-24 03:30:00+00:00,structure,fvg_touch,bearish,4523.2001953125,Lorentzian,bar_close,medium
2025-12-24 03:40:00+00:00,entry_trigger,ENTRY,sell,4523.2001953125,Lorentzian,bar_close,medium
2025-12-24 14:20:00+00:00,structure,fvg_touch,bearish,4517.2998046875,Lorentzian,bar_close,medium
2025-12-24 14:30:00+00:00,entry_trigger,ENTRY,sell,4517.2998046875,Lorentzian,bar_close,medium
2025-12-26 06:10:00+00:00,structure,fvg_touch,bullish,4546.5,Lorentzian,bar_close,medium
2025-12-26 06:20:00+00:00,entry_trigger,ENTRY,buy,4546.5,Lorentzian,bar_close,medium
2025-12-28 23:20:00+00:00,structure,fvg_touch,bullish,4561.60009765625,Lorentzian,bar_close,medium
2025-12-28 23:30:00+00:00,entry_trigger,ENTRY,buy,4561.60009765625,Lorentzian,bar_close,medium
2025-12-29 06:20:00+00:00,structure,fvg_touch,bearish,4518.0,Lorentzian,bar_close,medium
2025-12-29 06:30:00+00:00,entry_trigger,ENTRY,sell,4518.0,Lorentzian,bar_close,medium
2025-12-29 13:40:00+00:00,structure,fvg_touch,bearish,4430.2001953125,Lorentzian,bar_close,medium
2025-12-29 13:50:00+00:00,entry_trigger,ENTRY,sell,4430.2001953125,Lorentzian,bar_close,medium
2025-12-30 20:00:00+00:00,structure,fvg_touch,bearish,4363.2998046875,Lorentzian,bar_close,medium
2025-12-30 20:10:00+00:00,entry_trigger,ENTRY,sell,4363.2998046875,Lorentzian,bar_close,medium
2025-12-31 00:00:00+00:00,structure,fvg_touch,bearish,4353.7001953125,Lorentzian,bar_close,medium
2025-12-31 00:10:00+00:00,entry_trigger,ENTRY,sell,4353.7001953125,Lorentzian,bar_close,medium
2025-12-31 04:25:00+00:00,structure,fvg_touch,bearish,4357.7998046875,Lorentzian,bar_close,medium
2025-12-31 04:35:00+00:00,entry_trigger,ENTRY,sell,4357.7998046875,Lorentzian,bar_close,medium
2026-01-02 05:05:00+00:00,structure,fvg_touch,bullish,4390.39990234375,Lorentzian,bar_close,medium
2026-01-02 05:15:00+00:00,entry_trigger,ENTRY,buy,4390.39990234375,Lorentzian,bar_close,medium
2026-01-02 13:20:00+00:00,structure,fvg_touch,bearish,4385.10009765625,Lorentzian,bar_close,medium
2026-01-02 13:30:00+00:00,entry_trigger,ENTRY,sell,4385.10009765625,Lorentzian,bar_close,medium
2026-01-04 23:00:00+00:00,structure,fvg_touch,bullish,4378.7998046875,Lorentzian,bar_close,medium
2026-01-04 23:10:00+00:00,entry_trigger,ENTRY,buy,4378.7998046875,Lorentzian,bar_close,medium
2026-01-05 03:00:00+00:00,structure,fvg_touch,bullish,4419.7001953125,Lorentzian,bar_close,medium
2026-01-05 03:10:00+00:00,entry_trigger,ENTRY,buy,4419.7001953125,Lorentzian,bar_close,medium
2026-01-05 11:25:00+00:00,structure,fvg_touch,bearish,4432.89990234375,Lorentzian,bar_close,medium
2026-01-05 11:35:00+00:00,entry_trigger,ENTRY,sell,4432.89990234375,Lorentzian,bar_close,medium
2026-01-05 23:30:00+00:00,structure,fvg_touch,bearish,4453.2998046875,Lorentzian,bar_close,medium
2026-01-05 23:40:00+00:00,entry_trigger,ENTRY,sell,4453.2998046875,Lorentzian,bar_close,medium
2026-01-06 04:25:00+00:00,structure,fvg_touch,bullish,4476.7998046875,Lorentzian,bar_close,medium
2026-01-06 04:35:00+00:00,entry_trigger,ENTRY,buy,4476.7998046875,Lorentzian,bar_close,medium
2026-01-06 16:50:00+00:00,structure,fvg_touch,bullish,4498.89990234375,Lorentzian,bar_close,medium
2026-01-06 17:00:00+00:00,entry_trigger,ENTRY,buy,4498.89990234375,Lorentzian,bar_close,medium
2026-01-07 00:55:00+00:00,structure,fvg_touch,bearish,4486.10009765625,Lorentzian,bar_close,medium
2026-01-07 01:05:00+00:00,entry_trigger,ENTRY,sell,4486.10009765625,Lorentzian,bar_close,medium
2026-01-08 00:55:00+00:00,structure,fvg_touch,bearish,4468.2998046875,Lorentzian,bar_close,medium
2026-01-08 01:05:00+00:00,entry_trigger,ENTRY,sell,4468.2998046875,Lorentzian,bar_close,medium
2026-01-08 05:35:00+00:00,structure,fvg_touch,bearish,4429.2998046875,Lorentzian,bar_close,medium
2026-01-08 05:45:00+00:00,entry_trigger,ENTRY,sell,4429.2998046875,Lorentzian,bar_close,medium
2026-01-08 12:25:00+00:00,structure,fvg_touch,bearish,4435.60009765625,Lorentzian,bar_close,medium
2026-01-08 12:35:00+00:00,entry_trigger,ENTRY,sell,4435.60009765625,Lorentzian,bar_close,medium
2026-01-09 01:10:00+00:00,structure,fvg_touch,bearish,4464.7001953125,Lorentzian,bar_close,medium
2026-01-09 01:20:00+00:00,entry_trigger,ENTRY,sell,4464.7001953125,Lorentzian,bar_close,medium
2026-01-09 13:20:00+00:00,structure,fvg_touch,bullish,4496.5,Lorentzian,bar_close,medium
2026-01-09 13:30:00+00:00,entry_trigger,ENTRY,buy,4496.5,Lorentzian,bar_close,medium
2026-01-11 23:00:00+00:00,structure,fvg_touch,bullish,4539.10009765625,Lorentzian,bar_close,medium
2026-01-11 23:10:00+00:00,entry_trigger,ENTRY,buy,4539.10009765625,Lorentzian,bar_close,medium
2026-01-12 14:00:00+00:00,structure,fvg_touch,bullish,4606.5,Lorentzian,bar_close,medium
2026-01-12 14:10:00+00:00,entry_trigger,ENTRY,buy,4606.5,Lorentzian,bar_close,medium
2026-01-13 05:25:00+00:00,structure,fvg_touch,bearish,4599.0,Lorentzian,bar_close,medium
2026-01-13 05:35:00+00:00,entry_trigger,ENTRY,sell,4599.0,Lorentzian,bar_close,medium
2026-01-13 13:20:00+00:00,structure,fvg_touch,bullish,4622.7001953125,Lorentzian,bar_close,medium
2026-01-13 13:30:00+00:00,entry_trigger,ENTRY,buy,4622.7001953125,Lorentzian,bar_close,medium
2026-01-13 21:45:00+00:00,structure,fvg_touch,bearish,4594.39990234375,Lorentzian,bar_close,medium
2026-01-13 21:55:00+00:00,entry_trigger,ENTRY,sell,4594.39990234375,Lorentzian,bar_close,medium
2026-01-14 05:45:00+00:00,structure,fvg_touch,bearish,4626.2998046875,Lorentzian,bar_close,medium
2026-01-14 05:55:00+00:00,entry_trigger,ENTRY,sell,4626.2998046875,Lorentzian,bar_close,medium
2026-01-14 16:30:00+00:00,structure,fvg_touch,bullish,4623.0,Lorentzian,bar_close,medium
2026-01-14 16:40:00+00:00,entry_trigger,ENTRY,buy,4623.0,Lorentzian,bar_close,medium
2026-01-14 21:45:00+00:00,structure,fvg_touch,bearish,4633.89990234375,Lorentzian,bar_close,medium
2026-01-14 21:55:00+00:00,entry_trigger,ENTRY,sell,4633.89990234375,Lorentzian,bar_close,medium
2026-01-15 01:45:00+00:00,structure,fvg_touch,bearish,4604.2998046875,Lorentzian,bar_close,medium
2026-01-15 01:55:00+00:00,entry_trigger,ENTRY,sell,4604.2998046875,Lorentzian,bar_close,medium
2026-01-15 13:25:00+00:00,structure,fvg_touch,bearish,4598.0,Lorentzian,bar_close,medium
2026-01-15 13:35:00+00:00,entry_trigger,ENTRY,sell,4598.0,Lorentzian,bar_close,medium
2026-01-15 20:30:00+00:00,structure,fvg_touch,bearish,4612.2998046875,Lorentzian,bar_close,medium
2026-01-15 20:40:00+00:00,entry_trigger,ENTRY,sell,4612.2998046875,Lorentzian,bar_close,medium
2026-01-16 05:35:00+00:00,structure,fvg_touch,bullish,4615.60009765625,Lorentzian,bar_close,medium
2026-01-16 05:45:00+00:00,entry_trigger,ENTRY,buy,4615.60009765625,Lorentzian,bar_close,medium
2026-01-16 13:10:00+00:00,structure,fvg_touch,bearish,4594.39990234375,Lorentzian,bar_close,medium
2026-01-16 13:20:00+00:00,entry_trigger,ENTRY,sell,4594.39990234375,Lorentzian,bar_close,medium
2026-01-16 17:10:00+00:00,structure,fvg_touch,bullish,4589.0,Lorentzian,bar_close,medium
2026-01-16 17:20:00+00:00,entry_trigger,ENTRY,buy,4589.0,Lorentzian,bar_close,medium
2026-01-19 04:20:00+00:00,structure,fvg_touch,bullish,4668.2001953125,Lorentzian,bar_close,medium
2026-01-19 04:30:00+00:00,entry_trigger,ENTRY,buy,4668.2001953125,Lorentzian,bar_close,medium
2026-01-20 04:50:00+00:00,structure,fvg_touch,bullish,4701.2001953125,Lorentzian,bar_close,medium
2026-01-20 05:00:00+00:00,entry_trigger,ENTRY,buy,4701.2001953125,Lorentzian,bar_close,medium
2026-01-20 13:30:00+00:00,structure,fvg_touch,bullish,4735.2001953125,Lorentzian,bar_close,medium
2026-01-20 13:40:00+00:00,entry_trigger,ENTRY,buy,4735.2001953125,Lorentzian,bar_close,medium
2026-01-20 21:35:00+00:00,structure,fvg_touch,bullish,4768.7998046875,Lorentzian,bar_close,medium
2026-01-20 21:45:00+00:00,entry_trigger,ENTRY,buy,4768.7998046875,Lorentzian,bar_close,medium
2026-01-21 01:35:00+00:00,structure,fvg_touch,bullish,4829.89990234375,Lorentzian,bar_close,medium
2026-01-21 01:45:00+00:00,entry_trigger,ENTRY,buy,4829.89990234375,Lorentzian,bar_close,medium
2026-01-21 14:00:00+00:00,structure,fvg_touch,bearish,4846.60009765625,Lorentzian,bar_close,medium
2026-01-21 14:10:00+00:00,entry_trigger,ENTRY,sell,4846.60009765625,Lorentzian,bar_close,medium
2026-01-21 19:25:00+00:00,structure,fvg_touch,bearish,4775.7001953125,Lorentzian,bar_close,medium
2026-01-21 19:35:00+00:00,entry_trigger,ENTRY,sell,4775.7001953125,Lorentzian,bar_close,medium
2026-01-22 04:15:00+00:00,structure,fvg_touch,bullish,4797.2001953125,Lorentzian,bar_close,medium
2026-01-22 04:25:00+00:00,entry_trigger,ENTRY,buy,4797.2001953125,Lorentzian,bar_close,medium
2026-01-22 11:20:00+00:00,structure,fvg_touch,bullish,4830.2001953125,Lorentzian,bar_close,medium
2026-01-22 11:30:00+00:00,entry_trigger,ENTRY,buy,4830.2001953125,Lorentzian,bar_close,medium
2026-01-22 23:35:00+00:00,structure,fvg_touch,bullish,4954.10009765625,Lorentzian,bar_close,medium
2026-01-22 23:45:00+00:00,entry_trigger,ENTRY,buy,4954.10009765625,Lorentzian,bar_close,medium
2026-01-23 04:35:00+00:00,structure,fvg_touch,bearish,4959.60009765625,Lorentzian,bar_close,medium
2026-01-23 04:45:00+00:00,entry_trigger,ENTRY,sell,4959.60009765625,Lorentzian,bar_close,medium
2026-01-23 08:35:00+00:00,structure,fvg_touch,bearish,4917.7998046875,Lorentzian,bar_close,medium
2026-01-23 08:45:00+00:00,entry_trigger,ENTRY,sell,4917.7998046875,Lorentzian,bar_close,medium
2026-01-23 21:35:00+00:00,structure,fvg_touch,bullish,4983.10009765625,Lorentzian,bar_close,medium
2026-01-23 21:45:00+00:00,entry_trigger,ENTRY,buy,4983.10009765625,Lorentzian,bar_close,medium
2026-01-25 23:00:00+00:00,structure,fvg_touch,bullish,5022.2001953125,Lorentzian,bar_close,medium
2026-01-25 23:10:00+00:00,entry_trigger,ENTRY,buy,5022.2001953125,Lorentzian,bar_close,medium
2026-01-26 08:10:00+00:00,structure,fvg_touch,bullish,5094.2998046875,Lorentzian,bar_close,medium
2026-01-26 08:20:00+00:00,entry_trigger,ENTRY,buy,5094.2998046875,Lorentzian,bar_close,medium
2026-01-26 19:15:00+00:00,structure,fvg_touch,bearish,5022.60009765625,Lorentzian,bar_close,medium
2026-01-26 19:25:00+00:00,entry_trigger,ENTRY,sell,5022.60009765625,Lorentzian,bar_close,medium
2026-01-27 00:05:00+00:00,structure,fvg_touch,bullish,5046.5,Lorentzian,bar_close,medium
2026-01-27 00:15:00+00:00,entry_trigger,ENTRY,buy,5046.5,Lorentzian,bar_close,medium
2026-01-27 20:05:00+00:00,structure,fvg_touch,bullish,5139.60009765625,Lorentzian,bar_close,medium
2026-01-27 20:15:00+00:00,entry_trigger,ENTRY,buy,5139.60009765625,Lorentzian,bar_close,medium
2026-01-28 01:25:00+00:00,structure,fvg_touch,bullish,5195.10009765625,Lorentzian,bar_close,medium
2026-01-28 01:35:00+00:00,entry_trigger,ENTRY,buy,5195.10009765625,Lorentzian,bar_close,medium
2026-01-28 08:40:00+00:00,structure,fvg_touch,bullish,5326.5,Lorentzian,bar_close,medium
2026-01-28 08:50:00+00:00,entry_trigger,ENTRY,buy,5326.5,Lorentzian,bar_close,medium
2026-01-28 15:05:00+00:00,structure,fvg_touch,bearish,5288.89990234375,Lorentzian,bar_close,medium
2026-01-28 15:15:00+00:00,entry_trigger,ENTRY,sell,5288.89990234375,Lorentzian,bar_close,medium
2026-01-28 23:30:00+00:00,structure,fvg_touch,bullish,5559.2001953125,Lorentzian,bar_close,medium
2026-01-28 23:40:00+00:00,entry_trigger,ENTRY,buy,5559.2001953125,Lorentzian,bar_close,medium
2026-01-29 09:55:00+00:00,structure,fvg_touch,bearish,5542.2998046875,Lorentzian,bar_close,medium
2026-01-29 10:05:00+00:00,entry_trigger,ENTRY,sell,5542.2998046875,Lorentzian,bar_close,medium
2026-01-29 14:50:00+00:00,structure,fvg_touch,bearish,5486.0,Lorentzian,bar_close,medium
2026-01-29 15:00:00+00:00,entry_trigger,ENTRY,sell,5486.0,Lorentzian,bar_close,medium
2026-01-30 01:10:00+00:00,structure,fvg_touch,bearish,5376.7001953125,Lorentzian,bar_close,medium
2026-01-30 01:20:00+00:00,entry_trigger,ENTRY,sell,5376.7001953125,Lorentzian,bar_close,medium
2026-01-30 11:15:00+00:00,structure,fvg_touch,bullish,5152.2998046875,Lorentzian,bar_close,medium
2026-01-30 11:25:00+00:00,entry_trigger,ENTRY,buy,5152.2998046875,Lorentzian,bar_close,medium
2026-02-02 18:40:00+00:00,structure,fvg_touch,bearish,4675.2001953125,Lorentzian,bar_close,medium
2026-02-02 18:50:00+00:00,entry_trigger,ENTRY,sell,4675.2001953125,Lorentzian,bar_close,medium
2026-02-04 06:15:00+00:00,structure,fvg_touch,bearish,5075.2998046875,Lorentzian,bar_close,medium
2026-02-04 06:25:00+00:00,entry_trigger,ENTRY,sell,5075.2998046875,Lorentzian,bar_close,medium
2026-02-04 14:40:00+00:00,structure,fvg_touch,bearish,5034.39990234375,Lorentzian,bar_close,medium
2026-02-04 14:50:00+00:00,entry_trigger,ENTRY,sell,5034.39990234375,Lorentzian,bar_close,medium
2026-02-05 02:50:00+00:00,structure,fvg_touch,bearish,4857.10009765625,Lorentzian,bar_close,medium
2026-02-05 03:00:00+00:00,entry_trigger,ENTRY,sell,4857.10009765625,Lorentzian,bar_close,medium
2026-02-05 12:30:00+00:00,structure,fvg_touch,bearish,4868.7001953125,Lorentzian,bar_close,medium
2026-02-05 12:40:00+00:00,entry_trigger,ENTRY,sell,4868.7001953125,Lorentzian,bar_close,medium
2026-02-08 23:30:00+00:00,structure,fvg_touch,bullish,5062.5,Lorentzian,bar_close,medium
2026-02-08 23:40:00+00:00,entry_trigger,ENTRY,buy,5062.5,Lorentzian,bar_close,medium
2026-02-09 23:00:00+00:00,structure,fvg_touch,bearish,5038.10009765625,Lorentzian,bar_close,medium
2026-02-09 23:10:00+00:00,entry_trigger,ENTRY,sell,5038.10009765625,Lorentzian,bar_close,medium
2026-02-10 17:20:00+00:00,structure,fvg_touch,bullish,5060.10009765625,Lorentzian,bar_close,medium
2026-02-10 17:30:00+00:00,entry_trigger,ENTRY,buy,5060.10009765625,Lorentzian,bar_close,medium
2026-02-11 10:40:00+00:00,structure,fvg_touch,bullish,5120.2998046875,Lorentzian,bar_close,medium
2026-02-11 10:50:00+00:00,entry_trigger,ENTRY,buy,5120.2998046875,Lorentzian,bar_close,medium
2026-02-11 23:00:00+00:00,structure,fvg_touch,bearish,5086.0,Lorentzian,bar_close,medium
2026-02-11 23:10:00+00:00,entry_trigger,ENTRY,sell,5086.0,Lorentzian,bar_close,medium
2026-02-12 16:05:00+00:00,structure,fvg_touch,bearish,4955.89990234375,Lorentzian,bar_close,medium
2026-02-12 16:15:00+00:00,entry_trigger,ENTRY,sell,4955.89990234375,Lorentzian,bar_close,medium
2026-02-13 13:50:00+00:00,structure,fvg_touch,bullish,5013.39990234375,Lorentzian,bar_close,medium
2026-02-13 14:00:00+00:00,entry_trigger,ENTRY,buy,5013.39990234375,Lorentzian,bar_close,medium
2026-02-15 23:55:00+00:00,structure,fvg_touch,bearish,5034.0,Lorentzian,bar_close,medium
2026-02-16 00:05:00+00:00,entry_trigger,ENTRY,sell,5034.0,Lorentzian,bar_close,medium
2026-02-17 05:20:00+00:00,structure,fvg_touch,bearish,4902.7998046875,Lorentzian,bar_close,medium
2026-02-17 05:30:00+00:00,entry_trigger,ENTRY,sell,4902.7998046875,Lorentzian,bar_close,medium
2026-02-17 13:50:00+00:00,structure,fvg_touch,bearish,4889.7001953125,Lorentzian,bar_close,medium
2026-02-17 14:00:00+00:00,entry_trigger,ENTRY,sell,4889.7001953125,Lorentzian,bar_close,medium
2026-02-17 23:10:00+00:00,structure,fvg_touch,bearish,4889.7001953125,Lorentzian,bar_close,medium
2026-02-17 23:20:00+00:00,entry_trigger,ENTRY,sell,4889.7001953125,Lorentzian,bar_close,medium
2026-02-18 16:05:00+00:00,structure,fvg_touch,bullish,5017.7001953125,Lorentzian,bar_close,medium
2026-02-18 16:15:00+00:00,entry_trigger,ENTRY,buy,5017.7001953125,Lorentzian,bar_close,medium
2026-02-18 23:05:00+00:00,structure,fvg_touch,bearish,4994.89990234375,Lorentzian,bar_close,medium
2026-02-18 23:15:00+00:00,entry_trigger,ENTRY,sell,4994.89990234375,Lorentzian,bar_close,medium
2026-02-20 14:55:00+00:00,structure,fvg_touch,bearish,5041.0,Lorentzian,bar_close,medium
2026-02-20 15:05:00+00:00,entry_trigger,ENTRY,sell,5041.0,Lorentzian,bar_close,medium
2026-02-20 19:45:00+00:00,structure,fvg_touch,bullish,5102.39990234375,Lorentzian,bar_close,medium
2026-02-20 19:55:00+00:00,entry_trigger,ENTRY,buy,5102.39990234375,Lorentzian,bar_close,medium
2026-02-22 23:00:00+00:00,structure,fvg_touch,bullish,5168.0,Lorentzian,bar_close,medium
2026-02-22 23:10:00+00:00,entry_trigger,ENTRY,buy,5168.0,Lorentzian,bar_close,medium
2026-02-23 07:00:00+00:00,structure,fvg_touch,bearish,5169.2001953125,Lorentzian,bar_close,medium
2026-02-23 07:10:00+00:00,entry_trigger,ENTRY,sell,5169.2001953125,Lorentzian,bar_close,medium
2026-02-23 23:05:00+00:00,structure,fvg_touch,bullish,5265.2998046875,Lorentzian,bar_close,medium
2026-02-23 23:15:00+00:00,entry_trigger,ENTRY,buy,5265.2998046875,Lorentzian,bar_close,medium
2026-02-24 03:05:00+00:00,structure,fvg_touch,bullish,5207.60009765625,Lorentzian,bar_close,medium
2026-02-24 03:15:00+00:00,entry_trigger,ENTRY,buy,5207.60009765625,Lorentzian,bar_close,medium
2026-02-24 12:20:00+00:00,structure,fvg_touch,bearish,5178.2001953125,Lorentzian,bar_close,medium
2026-02-24 12:30:00+00:00,entry_trigger,ENTRY,sell,5178.2001953125,Lorentzian,bar_close,medium
2026-02-24 16:20:00+00:00,structure,fvg_touch,bullish,5155.5,Lorentzian,bar_close,medium
2026-02-24 16:30:00+00:00,entry_trigger,ENTRY,buy,5155.5,Lorentzian,bar_close,medium
2026-02-25 06:10:00+00:00,structure,fvg_touch,bullish,5209.7998046875,Lorentzian,bar_close,medium
2026-02-25 06:20:00+00:00,entry_trigger,ENTRY,buy,5209.7998046875,Lorentzian,bar_close,medium
2026-02-25 14:40:00+00:00,structure,fvg_touch,bullish,5206.39990234375,Lorentzian,bar_close,medium
2026-02-25 14:50:00+00:00,entry_trigger,ENTRY,buy,5206.39990234375,Lorentzian,bar_close,medium
2026-02-25 20:30:00+00:00,structure,fvg_touch,bearish,5200.39990234375,Lorentzian,bar_close,medium
2026-02-25 20:40:00+00:00,entry_trigger,ENTRY,sell,5200.39990234375,Lorentzian,bar_close,medium
2026-02-26 10:05:00+00:00,structure,fvg_touch,bullish,5199.0,Lorentzian,bar_close,medium
2026-02-26 10:15:00+00:00,entry_trigger,ENTRY,buy,5199.0,Lorentzian,bar_close,medium
2026-02-26 16:50:00+00:00,structure,fvg_touch,bullish,5198.0,Lorentzian,bar_close,medium
2026-02-26 17:00:00+00:00,entry_trigger,ENTRY,buy,5198.0,Lorentzian,bar_close,medium
2026-02-27 13:00:00+00:00,structure,fvg_touch,bullish,5230.89990234375,Lorentzian,bar_close,medium
2026-02-27 13:10:00+00:00,entry_trigger,ENTRY,buy,5230.89990234375,Lorentzian,bar_close,medium
